matchup_id,roster_id_1,roster_id_2,points_1,points_2,display_name_1,display_name_2,user_id_1,user_id_2,Season,Week,roster_id_1.0,roster_id_2.0,points_1.0,points_2.0,display_name_1.0,display_name_2.0,user_id_1.0,user_id_2.0,user_pair,Winner,Loser
3.0,7,6,133.8,135.72,TheGoldenClutch,APTwoOne,458263550834503680,456971412364587008,2021,13,,,,,,,,,"('APTwoOne', 'TheGoldenClutch')",APTwoOne,TheGoldenClutch
4.0,5,2,107.0,167.24,awilley19,jloesch,456939547255631872,456846148506742784,2021,13,,,,,,,,,"('awilley19', 'jloesch')",jloesch,awilley19
5.0,3,1,133.42,148.22,Sousdini,BLoesch,456865634018390016,456677174343102464,2021,13,,,,,,,,,"('BLoesch', 'Sousdini')",BLoesch,Sousdini
1.0,8,10,121.4,206.82,dompappa,Aiirik91,459487653503430656,757636343194050560,2021,14,,,,,,,,,"('Aiirik91', 'dompappa')",Aiirik91,dompappa
2.0,6,9,95.94,189.84,APTwoOne,geocesar96,456971412364587008,460258882422304768,2021,14,,,,,,,,,"('APTwoOne', 'geocesar96')",geocesar96,APTwoOne
3.0,4,3,124.68,166.24,charifelm,Sousdini,456881030087831552,456865634018390016,2021,14,,,,,,,,,"('Sousdini', 'charifelm')",Sousdini,charifelm
4.0,1,5,154.96,177.12,BLoesch,awilley19,456677174343102464,456939547255631872,2021,14,,,,,,,,,"('BLoesch', 'awilley19')",awilley19,BLoesch
5.0,7,2,96.84,190.74,TheGoldenClutch,jloesch,458263550834503680,456846148506742784,2021,14,,,,,,,,,"('TheGoldenClutch', 'jloesch')",jloesch,TheGoldenClutch
1.0,7,10,115.48,156.88,TheGoldenClutch,Aiirik91,458263550834503680,757636343194050560,2021,16,,,,,,,,,"('Aiirik91', 'TheGoldenClutch')",Aiirik91,TheGoldenClutch
2.0,2,1,169.0,183.16,jloesch,BLoesch,456846148506742784,456677174343102464,2021,16,,,,,,,,,"('BLoesch', 'jloesch')",BLoesch,jloesch
3.0,3,9,109.78,162.38,Sousdini,geocesar96,456865634018390016,460258882422304768,2021,16,,,,,,,,,"('Sousdini', 'geocesar96')",geocesar96,Sousdini
4.0,4,5,117.6,140.06,charifelm,awilley19,456881030087831552,456939547255631872,2021,16,,,,,,,,,"('awilley19', 'charifelm')",awilley19,charifelm
5.0,8,6,95.24,114.16,dompappa,APTwoOne,459487653503430656,456971412364587008,2021,16,,,,,,,,,"('APTwoOne', 'dompappa')",APTwoOne,dompappa
1.0,2,3,158.18,165.08,jloesch,Sousdini,456846148506742784,456865634018390016,2018,1,,,,,,,,,"('Sousdini', 'jloesch')",Sousdini,jloesch
2.0,1,5,132.26,180.18,BLoesch,awilley19,456677174343102464,456939547255631872,2018,1,,,,,,,,,"('BLoesch', 'awilley19')",awilley19,BLoesch
3.0,4,7,127.5,156.6,charifelm,TheGoldenClutch,456881030087831552,458263550834503680,2018,1,,,,,,,,,"('TheGoldenClutch', 'charifelm')",TheGoldenClutch,charifelm
4.0,6,8,108.76,166.24,APTwoOne,dompappa,456971412364587008,459487653503430656,2018,1,,,,,,,,,"('APTwoOne', 'dompappa')",dompappa,APTwoOne
5.0,9,10,121.32,171.4,geocesar96,Aiirik91,460258882422304768,757636343194050560,2018,1,,,,,,,,,"('Aiirik91', 'geocesar96')",Aiirik91,geocesar96
1.0,5,7,136.58,177.36,awilley19,TheGoldenClutch,456939547255631872,458263550834503680,2018,2,,,,,,,,,"('TheGoldenClutch', 'awilley19')",TheGoldenClutch,awilley19
2.0,1,3,157.94,175.78,BLoesch,Sousdini,456677174343102464,456865634018390016,2018,2,,,,,,,,,"('BLoesch', 'Sousdini')",Sousdini,BLoesch
3.0,2,8,152.64,166.26,jloesch,dompappa,456846148506742784,459487653503430656,2018,2,,,,,,,,,"('dompappa', 'jloesch')",dompappa,jloesch
4.0,4,10,154.24,166.0,charifelm,Aiirik91,456881030087831552,757636343194050560,2018,2,,,,,,,,,"('Aiirik91', 'charifelm')",Aiirik91,charifelm
5.0,9,6,124.12,157.68,geocesar96,APTwoOne,460258882422304768,456971412364587008,2018,2,,,,,,,,,"('APTwoOne', 'geocesar96')",APTwoOne,geocesar96
1.0,7,1,112.98,156.68,TheGoldenClutch,BLoesch,458263550834503680,456677174343102464,2018,3,,,,,,,,,"('BLoesch', 'TheGoldenClutch')",BLoesch,TheGoldenClutch
2.0,5,2,151.88,160.38,awilley19,jloesch,456939547255631872,456846148506742784,2018,3,,,,,,,,,"('awilley19', 'jloesch')",jloesch,awilley19
3.0,3,6,156.22,176.96,Sousdini,APTwoOne,456865634018390016,456971412364587008,2018,3,,,,,,,,,"('APTwoOne', 'Sousdini')",APTwoOne,Sousdini
4.0,9,4,127.5,196.66,geocesar96,charifelm,460258882422304768,456881030087831552,2018,3,,,,,,,,,"('charifelm', 'geocesar96')",charifelm,geocesar96
5.0,10,8,138.32,159.1,Aiirik91,dompappa,757636343194050560,459487653503430656,2018,3,,,,,,,,,"('Aiirik91', 'dompappa')",dompappa,Aiirik91
1.0,3,7,137.74,199.36,Sousdini,TheGoldenClutch,456865634018390016,458263550834503680,2018,4,,,,,,,,,"('Sousdini', 'TheGoldenClutch')",TheGoldenClutch,Sousdini
2.0,1,2,138.66,138.78,BLoesch,jloesch,456677174343102464,456846148506742784,2018,4,,,,,,,,,"('BLoesch', 'jloesch')",jloesch,BLoesch
3.0,10,5,139.7,159.06,Aiirik91,awilley19,757636343194050560,456939547255631872,2018,4,,,,,,,,,"('Aiirik91', 'awilley19')",awilley19,Aiirik91
4.0,4,6,130.88,188.84,charifelm,APTwoOne,456881030087831552,456971412364587008,2018,4,,,,,,,,,"('APTwoOne', 'charifelm')",APTwoOne,charifelm
5.0,8,9,122.56,163.72,dompappa,geocesar96,459487653503430656,460258882422304768,2018,4,,,,,,,,,"('dompappa', 'geocesar96')",geocesar96,dompappa
1.0,2,7,107.3,157.24,jloesch,TheGoldenClutch,456846148506742784,458263550834503680,2018,5,,,,,,,,,"('TheGoldenClutch', 'jloesch')",TheGoldenClutch,jloesch
2.0,3,5,115.84,133.92,Sousdini,awilley19,456865634018390016,456939547255631872,2018,5,,,,,,,,,"('Sousdini', 'awilley19')",awilley19,Sousdini
3.0,9,1,131.22,134.64,geocesar96,BLoesch,460258882422304768,456677174343102464,2018,5,,,,,,,,,"('BLoesch', 'geocesar96')",BLoesch,geocesar96
4.0,4,8,102.2,170.7,charifelm,dompappa,456881030087831552,459487653503430656,2018,5,,,,,,,,,"('charifelm', 'dompappa')",dompappa,charifelm
5.0,10,6,161.84,193.36,Aiirik91,APTwoOne,757636343194050560,456971412364587008,2018,5,,,,,,,,,"('APTwoOne', 'Aiirik91')",APTwoOne,Aiirik91
1.0,8,7,139.34,148.58,dompappa,TheGoldenClutch,459487653503430656,458263550834503680,2018,6,,,,,,,,,"('TheGoldenClutch', 'dompappa')",TheGoldenClutch,dompappa
2.0,2,4,105.98,115.02,jloesch,charifelm,456846148506742784,456881030087831552,2018,6,,,,,,,,,"('charifelm', 'jloesch')",charifelm,jloesch
3.0,10,3,124.5,175.74,Aiirik91,Sousdini,757636343194050560,456865634018390016,2018,6,,,,,,,,,"('Aiirik91', 'Sousdini')",Sousdini,Aiirik91
4.0,9,5,118.06,137.72,geocesar96,awilley19,460258882422304768,456939547255631872,2018,6,,,,,,,,,"('awilley19', 'geocesar96')",awilley19,geocesar96
5.0,1,6,122.28,166.9,BLoesch,APTwoOne,456677174343102464,456971412364587008,2018,6,,,,,,,,,"('APTwoOne', 'BLoesch')",APTwoOne,BLoesch
1.0,7,6,91.32,155.96,TheGoldenClutch,APTwoOne,458263550834503680,456971412364587008,2018,7,,,,,,,,,"('APTwoOne', 'TheGoldenClutch')",APTwoOne,TheGoldenClutch
2.0,10,2,99.82,198.96,Aiirik91,jloesch,757636343194050560,456846148506742784,2018,7,,,,,,,,,"('Aiirik91', 'jloesch')",jloesch,Aiirik91
3.0,3,9,130.88,150.3,Sousdini,geocesar96,456865634018390016,460258882422304768,2018,7,,,,,,,,,"('Sousdini', 'geocesar96')",geocesar96,Sousdini
4.0,4,5,136.02,188.92,charifelm,awilley19,456881030087831552,456939547255631872,2018,7,,,,,,,,,"('awilley19', 'charifelm')",awilley19,charifelm
5.0,8,1,160.2,213.26,dompappa,BLoesch,459487653503430656,456677174343102464,2018,7,,,,,,,,,"('BLoesch', 'dompappa')",BLoesch,dompappa
1.0,7,10,111.26,183.64,TheGoldenClutch,Aiirik91,458263550834503680,757636343194050560,2018,8,,,,,,,,,"('Aiirik91', 'TheGoldenClutch')",Aiirik91,TheGoldenClutch
2.0,9,2,118.2,167.5,geocesar96,jloesch,460258882422304768,456846148506742784,2018,8,,,,,,,,,"('geocesar96', 'jloesch')",jloesch,geocesar96
3.0,3,8,124.34,159.06,Sousdini,dompappa,456865634018390016,459487653503430656,2018,8,,,,,,,,,"('Sousdini', 'dompappa')",dompappa,Sousdini
4.0,5,6,112.16,128.08,awilley19,APTwoOne,456939547255631872,456971412364587008,2018,8,,,,,,,,,"('APTwoOne', 'awilley19')",APTwoOne,awilley19
5.0,4,1,116.2,131.84,charifelm,BLoesch,456881030087831552,456677174343102464,2018,8,,,,,,,,,"('BLoesch', 'charifelm')",BLoesch,charifelm
1.0,9,7,116.68,142.5,geocesar96,TheGoldenClutch,460258882422304768,458263550834503680,2018,9,,,,,,,,,"('TheGoldenClutch', 'geocesar96')",TheGoldenClutch,geocesar96
2.0,6,2,143.32,177.48,APTwoOne,jloesch,456971412364587008,456846148506742784,2018,9,,,,,,,,,"('APTwoOne', 'jloesch')",jloesch,APTwoOne
3.0,3,4,108.94,168.06,Sousdini,charifelm,456865634018390016,456881030087831552,2018,9,,,,,,,,,"('Sousdini', 'charifelm')",charifelm,Sousdini
4.0,5,8,129.58,145.94,awilley19,dompappa,456939547255631872,459487653503430656,2018,9,,,,,,,,,"('awilley19', 'dompappa')",dompappa,awilley19
5.0,1,10,130.1,188.36,BLoesch,Aiirik91,456677174343102464,757636343194050560,2018,9,,,,,,,,,"('Aiirik91', 'BLoesch')",Aiirik91,BLoesch
1.0,3,2,124.5,140.52,Sousdini,jloesch,456865634018390016,456846148506742784,2018,10,,,,,,,,,"('Sousdini', 'jloesch')",jloesch,Sousdini
2.0,1,5,130.08,156.26,BLoesch,awilley19,456677174343102464,456939547255631872,2018,10,,,,,,,,,"('BLoesch', 'awilley19')",awilley19,BLoesch
3.0,7,4,127.1,141.6,TheGoldenClutch,charifelm,458263550834503680,456881030087831552,2018,10,,,,,,,,,"('TheGoldenClutch', 'charifelm')",charifelm,TheGoldenClutch
4.0,8,6,88.4,113.68,dompappa,APTwoOne,459487653503430656,456971412364587008,2018,10,,,,,,,,,"('APTwoOne', 'dompappa')",APTwoOne,dompappa
5.0,9,10,143.94,154.5,geocesar96,Aiirik91,460258882422304768,757636343194050560,2018,10,,,,,,,,,"('Aiirik91', 'geocesar96')",Aiirik91,geocesar96
1.0,7,5,133.88,151.2,TheGoldenClutch,awilley19,458263550834503680,456939547255631872,2018,11,,,,,,,,,"('TheGoldenClutch', 'awilley19')",awilley19,TheGoldenClutch
2.0,1,3,156.58,158.2,BLoesch,Sousdini,456677174343102464,456865634018390016,2018,11,,,,,,,,,"('BLoesch', 'Sousdini')",Sousdini,BLoesch
3.0,2,8,143.56,174.08,jloesch,dompappa,456846148506742784,459487653503430656,2018,11,,,,,,,,,"('dompappa', 'jloesch')",dompappa,jloesch
4.0,4,10,116.7,153.76,charifelm,Aiirik91,456881030087831552,757636343194050560,2018,11,,,,,,,,,"('Aiirik91', 'charifelm')",Aiirik91,charifelm
5.0,9,6,127.5,139.88,geocesar96,APTwoOne,460258882422304768,456971412364587008,2018,11,,,,,,,,,"('APTwoOne', 'geocesar96')",APTwoOne,geocesar96
1.0,7,1,138.78,163.74,TheGoldenClutch,BLoesch,458263550834503680,456677174343102464,2018,12,,,,,,,,,"('BLoesch', 'TheGoldenClutch')",BLoesch,TheGoldenClutch
2.0,2,5,133.96,166.98,jloesch,awilley19,456846148506742784,456939547255631872,2018,12,,,,,,,,,"('awilley19', 'jloesch')",awilley19,jloesch
3.0,3,6,140.34,180.4,Sousdini,APTwoOne,456865634018390016,456971412364587008,2018,12,,,,,,,,,"('APTwoOne', 'Sousdini')",APTwoOne,Sousdini
4.0,9,4,112.3,126.64,geocesar96,charifelm,460258882422304768,456881030087831552,2018,12,,,,,,,,,"('charifelm', 'geocesar96')",charifelm,geocesar96
5.0,10,8,114.58,202.84,Aiirik91,dompappa,757636343194050560,459487653503430656,2018,12,,,,,,,,,"('Aiirik91', 'dompappa')",dompappa,Aiirik91
1.0,3,7,132.3,145.68,Sousdini,TheGoldenClutch,456865634018390016,458263550834503680,2018,13,,,,,,,,,"('Sousdini', 'TheGoldenClutch')",TheGoldenClutch,Sousdini
2.0,2,1,106.6,168.46,jloesch,BLoesch,456846148506742784,456677174343102464,2018,13,,,,,,,,,"('BLoesch', 'jloesch')",BLoesch,jloesch
3.0,5,10,130.8,197.54,awilley19,Aiirik91,456939547255631872,757636343194050560,2018,13,,,,,,,,,"('Aiirik91', 'awilley19')",Aiirik91,awilley19
4.0,6,4,168.56,173.68,APTwoOne,charifelm,456971412364587008,456881030087831552,2018,13,,,,,,,,,"('APTwoOne', 'charifelm')",charifelm,APTwoOne
5.0,9,8,125.5,174.48,geocesar96,dompappa,460258882422304768,459487653503430656,2018,13,,,,,,,,,"('dompappa', 'geocesar96')",dompappa,geocesar96
1.0,6,10,158.78,183.1,APTwoOne,Aiirik91,456971412364587008,757636343194050560,2018,15,,,,,,,,,"('APTwoOne', 'Aiirik91')",Aiirik91,APTwoOne
2.0,5,8,138.12,189.2,awilley19,dompappa,456939547255631872,459487653503430656,2018,15,,,,,,,,,"('awilley19', 'dompappa')",dompappa,awilley19
3.0,1,7,152.54,161.34,BLoesch,TheGoldenClutch,456677174343102464,458263550834503680,2018,15,,,,,,,,,"('BLoesch', 'TheGoldenClutch')",TheGoldenClutch,BLoesch
4.0,2,3,149.02,173.64,jloesch,Sousdini,456846148506742784,456865634018390016,2018,15,,,,,,,,,"('Sousdini', 'jloesch')",Sousdini,jloesch
5.0,4,9,106.96,146.26,charifelm,geocesar96,456881030087831552,460258882422304768,2018,15,,,,,,,,,"('charifelm', 'geocesar96')",geocesar96,charifelm
1.0,4,3,152.72,170.38,charifelm,Sousdini,456881030087831552,456865634018390016,2014,1,,,,,,,,,"('Sousdini', 'charifelm')",Sousdini,charifelm
2.0,7,6,116.5,183.94,TheGoldenClutch,APTwoOne,458263550834503680,456971412364587008,2014,1,,,,,,,,,"('APTwoOne', 'TheGoldenClutch')",APTwoOne,TheGoldenClutch
3.0,5,9,169.16,175.24,awilley19,geocesar96,456939547255631872,460258882422304768,2014,1,,,,,,,,,"('awilley19', 'geocesar96')",geocesar96,awilley19
4.0,10,2,110.06,168.02,Aiirik91,jloesch,757636343194050560,456846148506742784,2014,1,,,,,,,,,"('Aiirik91', 'jloesch')",jloesch,Aiirik91
5.0,8,1,108.64,139.78,dompappa,BLoesch,459487653503430656,456677174343102464,2014,1,,,,,,,,,"('BLoesch', 'dompappa')",BLoesch,dompappa
1.0,6,4,138.58,169.96,APTwoOne,charifelm,456971412364587008,456881030087831552,2014,2,,,,,,,,,"('APTwoOne', 'charifelm')",charifelm,APTwoOne
2.0,3,7,116.82,152.4,Sousdini,TheGoldenClutch,456865634018390016,458263550834503680,2014,2,,,,,,,,,"('Sousdini', 'TheGoldenClutch')",TheGoldenClutch,Sousdini
3.0,5,10,106.34,154.02,awilley19,Aiirik91,456939547255631872,757636343194050560,2014,2,,,,,,,,,"('Aiirik91', 'awilley19')",Aiirik91,awilley19
4.0,9,8,115.62,152.34,geocesar96,dompappa,460258882422304768,459487653503430656,2014,2,,,,,,,,,"('dompappa', 'geocesar96')",dompappa,geocesar96
5.0,1,2,141.56,184.32,BLoesch,jloesch,456677174343102464,456846148506742784,2014,2,,,,,,,,,"('BLoesch', 'jloesch')",jloesch,BLoesch
1.0,4,7,169.88,175.2,charifelm,TheGoldenClutch,456881030087831552,458263550834503680,2014,3,,,,,,,,,"('TheGoldenClutch', 'charifelm')",TheGoldenClutch,charifelm
2.0,3,6,123.98,150.6,Sousdini,APTwoOne,456865634018390016,456971412364587008,2014,3,,,,,,,,,"('APTwoOne', 'Sousdini')",APTwoOne,Sousdini
3.0,2,5,159.36,204.1,jloesch,awilley19,456846148506742784,456939547255631872,2014,3,,,,,,,,,"('awilley19', 'jloesch')",awilley19,jloesch
4.0,9,1,146.94,181.66,geocesar96,BLoesch,460258882422304768,456677174343102464,2014,3,,,,,,,,,"('BLoesch', 'geocesar96')",BLoesch,geocesar96
5.0,8,10,94.72,183.16,dompappa,Aiirik91,459487653503430656,757636343194050560,2014,3,,,,,,,,,"('Aiirik91', 'dompappa')",Aiirik91,dompappa
1.0,5,4,103.64,117.28,awilley19,charifelm,456939547255631872,456881030087831552,2014,4,,,,,,,,,"('awilley19', 'charifelm')",charifelm,awilley19
2.0,3,9,143.08,155.34,Sousdini,geocesar96,456865634018390016,460258882422304768,2014,4,,,,,,,,,"('Sousdini', 'geocesar96')",geocesar96,Sousdini
3.0,10,6,114.16,174.6,Aiirik91,APTwoOne,757636343194050560,456971412364587008,2014,4,,,,,,,,,"('APTwoOne', 'Aiirik91')",APTwoOne,Aiirik91
4.0,7,1,140.16,203.8,TheGoldenClutch,BLoesch,458263550834503680,456677174343102464,2014,4,,,,,,,,,"('BLoesch', 'TheGoldenClutch')",BLoesch,TheGoldenClutch
5.0,8,2,125.24,148.08,dompappa,jloesch,459487653503430656,456846148506742784,2014,4,,,,,,,,,"('dompappa', 'jloesch')",jloesch,dompappa
1.0,4,9,172.18,203.24,charifelm,geocesar96,456881030087831552,460258882422304768,2014,5,,,,,,,,,"('charifelm', 'geocesar96')",geocesar96,charifelm
2.0,3,5,141.44,175.26,Sousdini,awilley19,456865634018390016,456939547255631872,2014,5,,,,,,,,,"('Sousdini', 'awilley19')",awilley19,Sousdini
3.0,2,6,127.72,173.28,jloesch,APTwoOne,456846148506742784,456971412364587008,2014,5,,,,,,,,,"('APTwoOne', 'jloesch')",APTwoOne,jloesch
4.0,8,7,113.22,201.24,dompappa,TheGoldenClutch,459487653503430656,458263550834503680,2014,5,,,,,,,,,"('TheGoldenClutch', 'dompappa')",TheGoldenClutch,dompappa
5.0,1,10,113.72,157.64,BLoesch,Aiirik91,456677174343102464,757636343194050560,2014,5,,,,,,,,,"('Aiirik91', 'BLoesch')",Aiirik91,BLoesch
1.0,10,4,127.54,132.72,Aiirik91,charifelm,757636343194050560,456881030087831552,2014,6,,,,,,,,,"('Aiirik91', 'charifelm')",charifelm,Aiirik91
2.0,3,2,130.74,151.94,Sousdini,jloesch,456865634018390016,456846148506742784,2014,6,,,,,,,,,"('Sousdini', 'jloesch')",jloesch,Sousdini
3.0,8,6,108.9,183.42,dompappa,APTwoOne,459487653503430656,456971412364587008,2014,6,,,,,,,,,"('APTwoOne', 'dompappa')",APTwoOne,dompappa
4.0,7,9,105.56,175.86,TheGoldenClutch,geocesar96,458263550834503680,460258882422304768,2014,6,,,,,,,,,"('TheGoldenClutch', 'geocesar96')",geocesar96,TheGoldenClutch
5.0,1,5,133.24,153.0,BLoesch,awilley19,456677174343102464,456939547255631872,2014,6,,,,,,,,,"('BLoesch', 'awilley19')",awilley19,BLoesch
1.0,2,4,136.68,140.9,jloesch,charifelm,456846148506742784,456881030087831552,2014,7,,,,,,,,,"('charifelm', 'jloesch')",charifelm,jloesch
2.0,3,8,111.96,129.68,Sousdini,dompappa,456865634018390016,459487653503430656,2014,7,,,,,,,,,"('Sousdini', 'dompappa')",dompappa,Sousdini
3.0,1,6,101.18,122.06,BLoesch,APTwoOne,456677174343102464,456971412364587008,2014,7,,,,,,,,,"('APTwoOne', 'BLoesch')",APTwoOne,BLoesch
4.0,5,7,119.28,154.24,awilley19,TheGoldenClutch,456939547255631872,458263550834503680,2014,7,,,,,,,,,"('TheGoldenClutch', 'awilley19')",TheGoldenClutch,awilley19
5.0,9,10,128.22,160.82,geocesar96,Aiirik91,460258882422304768,757636343194050560,2014,7,,,,,,,,,"('Aiirik91', 'geocesar96')",Aiirik91,geocesar96
1.0,8,4,125.08,174.26,dompappa,charifelm,459487653503430656,456881030087831552,2014,8,,,,,,,,,"('charifelm', 'dompappa')",charifelm,dompappa
2.0,1,3,108.42,121.34,BLoesch,Sousdini,456677174343102464,456865634018390016,2014,8,,,,,,,,,"('BLoesch', 'Sousdini')",Sousdini,BLoesch
3.0,5,6,114.66,152.96,awilley19,APTwoOne,456939547255631872,456971412364587008,2014,8,,,,,,,,,"('APTwoOne', 'awilley19')",APTwoOne,awilley19
4.0,10,7,161.9,196.14,Aiirik91,TheGoldenClutch,757636343194050560,458263550834503680,2014,8,,,,,,,,,"('Aiirik91', 'TheGoldenClutch')",TheGoldenClutch,Aiirik91
5.0,2,9,146.52,173.9,jloesch,geocesar96,456846148506742784,460258882422304768,2014,8,,,,,,,,,"('geocesar96', 'jloesch')",geocesar96,jloesch
1.0,4,1,121.22,130.56,charifelm,BLoesch,456881030087831552,456677174343102464,2014,9,,,,,,,,,"('BLoesch', 'charifelm')",BLoesch,charifelm
2.0,10,3,141.42,169.06,Aiirik91,Sousdini,757636343194050560,456865634018390016,2014,9,,,,,,,,,"('Aiirik91', 'Sousdini')",Sousdini,Aiirik91
3.0,9,6,149.02,151.5,geocesar96,APTwoOne,460258882422304768,456971412364587008,2014,9,,,,,,,,,"('APTwoOne', 'geocesar96')",APTwoOne,geocesar96
4.0,2,7,110.84,176.58,jloesch,TheGoldenClutch,456846148506742784,458263550834503680,2014,9,,,,,,,,,"('TheGoldenClutch', 'jloesch')",TheGoldenClutch,jloesch
5.0,8,5,143.1,150.6,dompappa,awilley19,459487653503430656,456939547255631872,2014,9,,,,,,,,,"('awilley19', 'dompappa')",awilley19,dompappa
1.0,3,4,163.16,188.68,Sousdini,charifelm,456865634018390016,456881030087831552,2014,10,,,,,,,,,"('Sousdini', 'charifelm')",charifelm,Sousdini
2.0,7,6,151.3,154.56,TheGoldenClutch,APTwoOne,458263550834503680,456971412364587008,2014,10,,,,,,,,,"('APTwoOne', 'TheGoldenClutch')",APTwoOne,TheGoldenClutch
3.0,5,9,118.92,122.52,awilley19,geocesar96,456939547255631872,460258882422304768,2014,10,,,,,,,,,"('awilley19', 'geocesar96')",geocesar96,awilley19
4.0,10,2,130.12,152.14,Aiirik91,jloesch,757636343194050560,456846148506742784,2014,10,,,,,,,,,"('Aiirik91', 'jloesch')",jloesch,Aiirik91
5.0,8,1,74.0,175.02,dompappa,BLoesch,459487653503430656,456677174343102464,2014,10,,,,,,,,,"('BLoesch', 'dompappa')",BLoesch,dompappa
1.0,6,4,114.26,168.08,APTwoOne,charifelm,456971412364587008,456881030087831552,2014,11,,,,,,,,,"('APTwoOne', 'charifelm')",charifelm,APTwoOne
2.0,3,7,121.24,158.18,Sousdini,TheGoldenClutch,456865634018390016,458263550834503680,2014,11,,,,,,,,,"('Sousdini', 'TheGoldenClutch')",TheGoldenClutch,Sousdini
3.0,5,10,136.96,137.58,awilley19,Aiirik91,456939547255631872,757636343194050560,2014,11,,,,,,,,,"('Aiirik91', 'awilley19')",Aiirik91,awilley19
4.0,8,9,118.86,135.44,dompappa,geocesar96,459487653503430656,460258882422304768,2014,11,,,,,,,,,"('dompappa', 'geocesar96')",geocesar96,dompappa
5.0,2,1,121.1,125.08,jloesch,BLoesch,456846148506742784,456677174343102464,2014,11,,,,,,,,,"('BLoesch', 'jloesch')",BLoesch,jloesch
1.0,7,4,151.2,156.18,TheGoldenClutch,charifelm,458263550834503680,456881030087831552,2014,12,,,,,,,,,"('TheGoldenClutch', 'charifelm')",charifelm,TheGoldenClutch
2.0,6,3,101.5,158.02,APTwoOne,Sousdini,456971412364587008,456865634018390016,2014,12,,,,,,,,,"('APTwoOne', 'Sousdini')",Sousdini,APTwoOne
3.0,5,2,104.44,182.62,awilley19,jloesch,456939547255631872,456846148506742784,2014,12,,,,,,,,,"('awilley19', 'jloesch')",jloesch,awilley19
4.0,9,1,161.28,171.98,geocesar96,BLoesch,460258882422304768,456677174343102464,2014,12,,,,,,,,,"('BLoesch', 'geocesar96')",BLoesch,geocesar96
5.0,8,10,99.32,124.46,dompappa,Aiirik91,459487653503430656,757636343194050560,2014,12,,,,,,,,,"('Aiirik91', 'dompappa')",Aiirik91,dompappa
1.0,5,4,99.6,127.06,awilley19,charifelm,456939547255631872,456881030087831552,2014,13,,,,,,,,,"('awilley19', 'charifelm')",charifelm,awilley19
2.0,3,9,156.44,174.96,Sousdini,geocesar96,456865634018390016,460258882422304768,2014,13,,,,,,,,,"('Sousdini', 'geocesar96')",geocesar96,Sousdini
3.0,10,6,136.4,211.56,Aiirik91,APTwoOne,757636343194050560,456971412364587008,2014,13,,,,,,,,,"('APTwoOne', 'Aiirik91')",APTwoOne,Aiirik91
4.0,7,1,124.82,160.72,TheGoldenClutch,BLoesch,458263550834503680,456677174343102464,2014,13,,,,,,,,,"('BLoesch', 'TheGoldenClutch')",BLoesch,TheGoldenClutch
5.0,8,2,128.6,142.4,dompappa,jloesch,459487653503430656,456846148506742784,2014,13,,,,,,,,,"('dompappa', 'jloesch')",jloesch,dompappa
1.0,7,6,178.22,185.62,TheGoldenClutch,APTwoOne,458263550834503680,456971412364587008,2014,15,,,,,,,,,"('APTwoOne', 'TheGoldenClutch')",APTwoOne,TheGoldenClutch
2.0,4,1,161.2,162.76,charifelm,BLoesch,456881030087831552,456677174343102464,2014,15,,,,,,,,,"('BLoesch', 'charifelm')",BLoesch,charifelm
3.0,9,2,136.68,184.18,geocesar96,jloesch,460258882422304768,456846148506742784,2014,15,,,,,,,,,"('geocesar96', 'jloesch')",jloesch,geocesar96
4.0,3,10,120.4,145.76,Sousdini,Aiirik91,456865634018390016,757636343194050560,2014,15,,,,,,,,,"('Aiirik91', 'Sousdini')",Aiirik91,Sousdini
